상한가,1789,3553,1,STOCK_INFO,*,F,상한가,*,*,*,*,*
하한가,1789,3553,1,STOCK_INFO,*,F,하한가,*,*,*,*,*
전일종가,1789,3553,0,STOCK_INFO,*,F,전일종가,*,*,*,*,*
종가,1789,3553,1,STOCK_INFO,*,F,종가,*,*,*,*,*
현재가,1789,3553,1,STOCK_INFO,*,F,현재가,*,*,*,*,*
현재값,1789,3553,1,STOCK_INFO,*,F,현재값,*,*,*,*,*
전일대비,1789,3553,1,STOCK_INFO,*,F,전일대비,*,*,*,*,*
시가,1789,3553,1,STOCK_INFO,*,F,시가,*,*,*,*,*
고가,1789,3553,1,STOCK_INFO,*,F,고가,*,*,*,*,*
국가,1789,3553,1,STOCK_INFO,*,F,국가,*,*,*,*,*
저가,1789,3553,1,STOCK_INFO,*,F,저가,*,*,*,*,*
주가,1789,3553,1,STOCK_INFO,*,F,주가,*,*,*,*,*
매도호가,1789,3553,1,STOCK_INFO,*,F,매도호가,*,*,*,*,*
매수호가,1789,3553,1,STOCK_INFO,*,F,매수호가,*,*,*,*,*
거래량,1789,3553,1,STOCK_INFO,*,F,거래량,*,*,*,*,*
거래대금,1789,3553,1,STOCK_INFO,*,F,거래대금,*,*,*,*,*
신고가,1789,3553,1,STOCK_INFO,*,F,신고가,*,*,*,*,*
신고가날짜,1789,3553,1,STOCK_INFO,*,F,신고가날짜,*,*,*,*,*
신저가,1789,3553,1,STOCK_INFO,*,F,신저가,*,*,*,*,*
실적가,1789,3553,1,STOCK_INFO,*,F,실적가,*,*,*,*,*
실적과,1789,3553,1,STOCK_INFO,*,F,실적과,*,*,*,*,*
신저가날짜,1789,3553,1,STOCK_INFO,*,F,신저가날짜,*,*,*,*,*
실적과날짜,1789,3553,1,STOCK_INFO,*,F,실적과날짜,*,*,*,*,*
주가수익률,1789,3553,0,STOCK_INFO,*,F,주가수익률,*,*,*,*,*
주가수익율,1789,3553,0,STOCK_INFO,*,F,주가수익율,*,*,*,*,*
상장주식수,1789,3553,1,STOCK_INFO,*,F,상장주식수,*,*,*,*,*
전일거래량,1789,3553,1,STOCK_INFO,*,F,전일거래량,*,*,*,*,*
1년최고가,1789,3553,1,STOCK_INFO,*,F,1년최고가,*,*,*,*,*
1년최고가날짜,1789,3553,1,STOCK_INFO,*,F,1년최고가날짜,*,*,*,*,*
1년최저가,1789,3553,1,STOCK_INFO,*,F,1년최저가,*,*,*,*,*
1년최저가날짜,1789,3553,1,STOCK_INFO,*,F,1년최저가날짜,*,*,*,*,*
