매수,1789,3553,1,BUY,*,F,매수,*,*,*,*,*
매도,1789,3553,1,SELL,*,F,매도,*,*,*,*,*
전체매도,1789,3553,0,SELL_ALL,*,F,전체매도,*,*,*,*,*
예수금,1789,3553,1,DEPOSIT,*,F,예수금,*,*,*,*,*
주문가능금액,1789,3553,1,ORDERABLE_ACCOUNT,*,F,주문가능금액,*,*,*,*,*
계좌번호,1789,3553,1,ACCOUNT_NUMBER,*,F,계좌번호,*,*,*,*,*
계좌정보,1789,3553,1,ACCOUNT_INFO,*,F,계좌정보,*,*,*,*,*
보유주식정보,1789,3553,1,MYSTOCK_INFO,*,F,보유주식정보,*,*,*,*,*
최고상승종목,1789,3553,0,HIGHEST_RANK,*,F,최고상승종목,*,*,*,*,*
최고하락종목,1789,3553,0,LOWEST_RANK,*,F,최고하락종목,*,*,*,*,*
1차매도호가,1789,3553,0,CUSTOM_SELL,*,F,1차매도호가,*,*,*,*,*
2차매도호가,1789,3553,0,CUSTOM_SELL,*,F,2차매도호가,*,*,*,*,*
3차매도호가,1789,3553,0,CUSTOM_SELL,*,F,3차매도호가,*,*,*,*,*
4차매도호가,1789,3553,0,CUSTOM_SELL,*,F,4차매도호가,*,*,*,*,*
5차매도호가,1789,3553,0,CUSTOM_SELL,*,F,5차매도호가,*,*,*,*,*
6차매도호가,1789,3553,0,CUSTOM_SELL,*,F,6차매도호가,*,*,*,*,*
7차매도호가,1789,3553,0,CUSTOM_SELL,*,F,7차매도호가,*,*,*,*,*
8차매도호가,1789,3553,0,CUSTOM_SELL,*,F,8차매도호가,*,*,*,*,*
9차매도호가,1789,3553,0,CUSTOM_SELL,*,F,9차매도호가,*,*,*,*,*
10차매도호가,1789,3553,0,CUSTOM_SELL,*,F,10차매도호가,*,*,*,*,*
1차매수호가,1789,3553,0,CUSTOM_BUY,*,F,1차매수호가,*,*,*,*,*
2차매수호가,1789,3553,0,CUSTOM_BUY,*,F,2차매수호가,*,*,*,*,*
3차매수호가,1789,3553,0,CUSTOM_BUY,*,F,3차매수호가,*,*,*,*,*
4차매수호가,1789,3553,0,CUSTOM_BUY,*,F,4차매수호가,*,*,*,*,*
5차매수호가,1789,3553,0,CUSTOM_BUY,*,F,5차매수호가,*,*,*,*,*
6차매수호가,1789,3553,0,CUSTOM_BUY,*,F,6차매수호가,*,*,*,*,*
7차매수호가,1789,3553,0,CUSTOM_BUY,*,F,7차매수호가,*,*,*,*,*
8차매수호가,1789,3553,0,CUSTOM_BUY,*,F,8차매수호가,*,*,*,*,*
9차매수호가,1789,3553,0,CUSTOM_BUY,*,F,9차매수호가,*,*,*,*,*
10차매수호가,1789,3553,0,CUSTOM_BUY,*,F,10차매수호가,*,*,*,*,*
미체결내역조회,1789,3553,0,SHOW_NOT_EXECUTED,*,F,미체결내역조회,*,*,*,*,*
주문취소,1789,3553,1,CANCEL_SINGLE,*,F,주문취소,*,*,*,*,*
전종목주문취소,1789,3553,0,CANCEL_ALL,*,F,전종목주문취소,*,*,*,*,*
