상한가,1789,3553,1,STOCK_INFO,*,F,상한가,*,*,*,*,*
하한가,1789,3553,1,STOCK_INFO,*,F,하한가,*,*,*,*,*
전일종가,1789,3553,1,STOCK_INFO,*,F,전일종가,*,*,*,*,*
현재가,1789,3553,1,STOCK_INFO,*,F,현재가,*,*,*,*,*
전일대비,1789,3553,1,STOCK_INFO,*,F,전일대비,*,*,*,*,*
시가,1789,3553,1,STOCK_INFO,*,F,시가,*,*,*,*,*
고가,1789,3553,1,STOCK_INFO,*,F,고가,*,*,*,*,*
매도호가,1789,3553,1,STOCK_INFO,*,F,매도호가,*,*,*,*,*
매수호가,1789,3553,1,STOCK_INFO,*,F,매수호가,*,*,*,*,*
누적거래량,1789,3553,1,STOCK_INFO,*,F,누적거래량,*,*,*,*,*
누적거래대금,1789,3553,1,STOCK_INFO,*,F,누적거래대금,*,*,*,*,*
신고가,1789,3553,1,STOCK_INFO,*,F,신고가,*,*,*,*,*
신고가일,1789,3553,1,STOCK_INFO,*,F,신고가일,*,*,*,*,*
신저가,1789,3553,1,STOCK_INFO,*,F,신저가,*,*,*,*,*
신저가일,1789,3553,1,STOCK_INFO,*,F,신저가일,*,*,*,*,*
PER,1789,3553,1,STOCK_INFO,*,F,PER,*,*,*,*,*
상장주식수,1789,3553,1,STOCK_INFO,*,F,상장주식수,*,*,*,*,*
전일거래량,1789,3553,1,STOCK_INFO,*,F,전일거래량,*,*,*,*,*
일년최고가,1789,3553,1,STOCK_INFO,*,F,일년최고가,*,*,*,*,*
일년최고가일,1789,3553,1,STOCK_INFO,*,F,일년최고가일,*,*,*,*,*
일년최저가,1789,3553,1,STOCK_INFO,*,F,일년최저가,*,*,*,*,*
일년최저가일,1789,3553,1,STOCK_INFO,*,F,일년최저가일,*,*,*,*,*
